slogan,company,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
우리 막둥인 걸음을 시작했죠,삼성 갤럭시S20 콘텐츠페스타(삼성전자),전자제품,"['둥인', '걸음', '시작']","['시작', '걸음', '둥인']",<mask> 시작 <mask> 걸음 <mask> 둥인 <mask>,"['NNG', 'CONJ', 'NNP', 'NNG', 'JK', 'VV', 'EC', 'EF']"
엄마표 파티로 축하하는 오늘,삼성 갤럭시S20 콘텐츠페스타(삼성전자),전자제품,"['엄마', '표', '축하', '오늘']","['표', '축하', '엄마', '오늘']",<mask> 표 <mask> 축하 <mask> 엄마 <mask> 오늘 <mask>,"['NNG', 'NNG', 'NNG', 'JK', 'MM', 'NNG']"
걱정없이 깨끗한 바람을 위해 <name>이 스스로 시작합니다,LG 휘센ThinQ(LG전자),전자제품,"['<name>', '걱정', '바람', '이']","['이', '<name>', '걱정', '바람']",<mask> 이 <mask> <name> <mask> 걱정 <mask> 바람 <mask>,"['NNG', 'MAG', 'MM', 'NNG', 'JK', 'VV', 'EC', 'NNP', 'JK', 'MAG', 'VV', 'EC']"
아이 데리러 간 사이,LG 휘센ThinQ(LG전자),전자제품,"['아이', '데리', '사이']","['사이', '아이', '데리']",<mask> 사이 <mask> 아이 <mask> 데리 <mask>,"['NNG', 'VV', 'EC', 'MM', 'NNG']"
집안 구조가 바뀌었다,LG 휘센ThinQ(LG전자),전자제품,"['집안', '구조', '바뀌']","['바뀌', '구조', '집안']",<mask> 바뀌 <mask> 구조 <mask> 집안 <mask>,"['NNG', 'NNG', 'JK', 'VV', 'EC', 'EC']"
조용히 움직일 때도 있고,LG 휘센ThinQ(LG전자),전자제품,"['때', '있']","['있', '때']",<mask> 있 <mask> 때 <mask>,"['MAG', 'MM', 'NNG', 'JX', 'VA', 'EC']"
<name>은 인공지능으로 알아서 맞춤,LG 휘센ThinQ(LG전자),전자제품,"['<name>', '은', '인공지능', '알']","['<name>', '은', '알', '인공지능']",<mask> <name> <mask> 은 <mask> 알 <mask> 인공지능 <mask>,"['NNP', 'JX', 'NNP', 'JK', 'VV', 'EC', 'VV', 'EC']"
옷감이 살아나는 건조를 시작합니다,LG트롬건조기 스팀ThinkQ(LG전자),전자제품,"['옷감', '살아나', '조', '시작']","['살아나', '시작', '조', '옷감']",<mask> 살아나 <mask> 시작 <mask> 조 <mask> 옷감 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JX', 'NNG', 'JK', 'VV', 'EC']"
"집 밖에서도, 집 안에서도 건강이 신경 쓰이는 요즘",LG전자 건강관리가전 스팀(LG전자),전자제품,"['밖', '집', '건강', '신경']","['집', '신경', '밖', '건강']",<mask> 집 <mask> 신경 <mask> 밖 <mask> 건강 <mask>,"['NNG', 'NNG', 'JK', 'JX', 'SF', 'NNG', 'NNG', 'JK', 'JX', 'NNG', 'JK', 'NNG', 'MM', 'NNG']"
요즘 먼지는 창문을 닫아도 집 안으로 들어와 바닥에 달라붙는 흡착먼지가 될 수 있습니다,LG 코드제로A9S ThinkQ(LG전자),전자제품,"['먼지', '집', '바닥', '먼지']","['먼지', '바닥', '먼지', '집']",<mask> 먼지 <mask> 바닥 <mask> 먼지 <mask> 집 <mask>,"['NNG', 'NNG', 'JX', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'JK', 'MM', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC']"
스웨덴 100년의 헤리티지,엘렉트로룩스 퓨어A9 공기청정기(일렉트로룩스),전자제품,"['스웨덴', '헤리티지']","['스웨덴', '헤리티지']",<mask> 스웨덴 <mask> 헤리티지 <mask>,"['NNP', 'SN', 'NNG', 'JK', 'NNG']"
"건강관리, 일상이 되다",노비타 헬스케어비데(노비타),전자제품,"['건강', '관리', '일상', '되']","['되', '일상', '관리', '건강']",<mask> 되 <mask> 일상 <mask> 관리 <mask> 건강 <mask>,"['NNG', 'NNG', 'SF', 'NNG', 'JK', 'VV', 'EC']"
눈에 보이지 않는 기술이 눈에 보이는 차이를 만든다,파나소닉 나노케어 모이스처드라이어(파나소닉),전자제품,"['눈', '기술', '보이', '차이']","['보이', '차이', '눈', '기술']",<mask> 보이 <mask> 차이 <mask> 눈 <mask> 기술 <mask>,"['NNG', 'JK', 'VV', 'EC', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC']"
일반 칫솔로는 느낄 수 없는 상쾌함을 경험할 수 있습니다,치카탑스(생활도감),전자제품,"['일반', '칫솔', '없', '있']","['일반', '칫솔', '있', '없']",<mask> 일반 <mask> 칫솔 <mask> 있 <mask> 없 <mask>,"['NNG', 'NNG', 'JK', 'JX', 'MM', 'NNG', 'MM', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC']"
생활에 필요한 모든 가전은 <name>,웰스(교원),전자제품,"['<name>', '생활', '필요', '모든']","['생활', '모든', '<name>', '필요']",<mask> 생활 <mask> 모든 <mask> <name> <mask> 필요 <mask>,"['NNG', 'JK', 'MM', 'MM', 'NNG', 'JX', 'NNP']"
요즘 예전 같지 않으니까,세라젬,전자제품,"['요즘', '예전', '같']","['예전', '요즘', '같']",<mask> 예전 <mask> 요즘 <mask> 같 <mask>,"['NNG', 'NNG', 'VA', 'EC', 'VV', 'EC']"
콘텐츠 바라기들을 위해 다 가졌다,KT 5G(KT),IT,"['콘텐츠', '바라기']","['콘텐츠', '바라기']",<mask> 콘텐츠 <mask> 바라기 <mask>,"['NNG', 'NNG', 'JK', 'VV', 'EC', 'MAG', 'VV', 'EC', 'EC']"
입대 한달 전 3년 알고지낸 여사친에게,헤이폴(틸리언),IT,"['입대', '전', '여', '사친']","['입대', '사친', '여', '전']",<mask> 입대 <mask> 사친 <mask> 여 <mask> 전 <mask>,"['MM', 'NNG', 'SN', 'NNG', 'VV', 'EC', 'MM', 'NNG', 'NNG', 'JK']"
다른 사람들의 생각이 궁금하면,헤이폴(틸리언),IT,"['다른', '사람', '생각']","['다른', '생각', '사람']",<mask> 다른 <mask> 생각 <mask> 사람 <mask>,"['MM', 'NNG', 'JK', 'NNG', 'JK', 'VA', 'EC']"
궁금해결 리워드앱,헤이폴(틸리언),IT,"['궁금', '해결', '리워드', '앱']","['리워드', '앱', '궁금', '해결']",<mask> 리워드 <mask> 앱 <mask> 궁금 <mask> 해결 <mask>,"['NNG', 'NNG', 'NNP', 'NNG']"
"MMORPG, 배틀로얄을 만나 완벽해지다",A3스틸얼라이브(넷마블),IT,"['배틀로얄', '완벽']","['완벽', '배틀로얄']",<mask> 완벽 <mask> 배틀로얄 <mask>,"['SL', 'SF', 'NNP', 'JK', 'VV', 'EC', 'VV', 'EC', 'VV', 'EC']"
설득을 뛰어넘는 매력,XM3(삼성르노자동차),자동차,"['설득', '뛰어넘', '매력']","['설득', '매력', '뛰어넘']",<mask> 설득 <mask> 매력 <mask> 뛰어넘 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
이름 때문일까? 소나무 향이 나는 것 같아,에피그램(코오롱인더스트리),패션,"['이름', '향', '나', '같']","['나', '같', '이름', '향']",<mask> 나 <mask> 같 <mask> 이름 <mask> 향 <mask>,"['NNG', 'NNG', 'VV', 'EF', 'SF', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'VA', 'EC']"
청송에서 살아보기,에피그램(코오롱인더스트리),패션,"['청송', '살']","['살', '청송']",<mask> 살 <mask> 청송 <mask>,"['NNG', 'JK', 'VV', 'EC', 'NNG']"
"33년째 이 곳의 진짜 주인장, 한 수 배우고 갑니다",에피그램(코오롱인더스트리),패션,"['이', '곳', '주인장', '배우']","['배우', '주인장', '곳', '이']",<mask> 배우 <mask> 주인장 <mask> 곳 <mask> 이 <mask>,"['SN', 'NNG', 'MM', 'NNG', 'JK', 'MAG', 'NNG', 'SF', 'MM', 'NNG', 'VV', 'EC', 'VV', 'EC']"
맛있는 맛이 아닌 깊은 맛을 낼 줄 알고,에피그램(코오롱인더스트리),패션,"['맛있', '맛', '맛', '알']","['맛', '알', '맛있', '맛']",<mask> 맛 <mask> 알 <mask> 맛있 <mask> 맛 <mask>,"['MM', 'NNG', 'JK', 'MM', 'MM', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC']"
살아보면 저절로 배우게 되는 곳,에피그램(코오롱인더스트리),패션,"['살', '배우', '되', '곳']","['곳', '배우', '살', '되']",<mask> 곳 <mask> 배우 <mask> 살 <mask> 되 <mask>,"['VV', 'EC', 'VV', 'EC', 'MAG', 'VV', 'EC', 'MM', 'NNG']"
"청송, 이 곳을 담은",에피그램(코오롱인더스트리),패션,"['청송', '이', '곳', '담']","['청송', '이', '곳', '담']",<mask> 청송 <mask> 이 <mask> 곳 <mask> 담 <mask>,"['NNG', 'SF', 'MM', 'NNG', 'JK', 'MM']"
운동화 밖에 몰랐을 땐,K2 플라이하이크 렉스(K2코리아),패션,"['운동', '밖']","['밖', '운동']",<mask> 밖 <mask> 운동 <mask>,"['NNG', 'NNG', 'JK', 'VV', 'MM', 'NNG', 'JX']"
당신에게 빠르다는 건 어떤 의미인가요?,아이다스,패션,"['빠르', '어떤', '의미']","['어떤', '의미', '빠르']",<mask> 어떤 <mask> 의미 <mask> 빠르 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JX', 'MM', 'NNG', 'VV', 'EF', 'SF']"
한국 골프장은 시작부터 산악지형이었다,보이스캐디(유컴테크놀러지),패션,"['골프장', '시작', '산', '악지']","['시작', '산', '골프장', '악지']",<mask> 시작 <mask> 산 <mask> 골프장 <mask> 악지 <mask>,"['NNP', 'NNG', 'JX', 'NNG', 'JX', 'NNG', 'NNG', 'VV', 'EC', 'EC']"
당신의 골프를 위해 <name>가 새로워집니다,던롭 젝시오(던롭코리아),패션,"['<name>', '골프']","['<name>', '골프']",<mask> <name> <mask> 골프 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'NNP', 'JK', 'VA', 'EC', 'VV', 'EF']"
피부! 가렵고 건조해?,비판텐(바이엘코리아),의료,"['피부', '가렵', '건조']","['건조', '피부', '가렵']",<mask> 건조 <mask> 피부 <mask> 가렵 <mask>,"['NNG', 'SF', 'VA', 'EC', 'VV', 'EF', 'SF']"
당신의 피로회복제 뇌세포막을 통과합니까?,아로나민골드(일동제약),의료,"['피로회', '복제', '뇌', '세포막']","['세포막', '뇌', '피로회', '복제']",<mask> 세포막 <mask> 뇌 <mask> 피로회 <mask> 복제 <mask>,"['NNG', 'JK', 'NNG', 'NNG', 'NNG', 'NNG', 'JK', 'VV', 'EF', 'SF']"
피곤을 달고 사는 서연이,정관장 홍이장군(한국인삼공사),의료,"['피곤', '달', '사', '서연']","['서연', '달', '피곤', '사']",<mask> 서연 <mask> 달 <mask> 피곤 <mask> 사 <mask>,"['NNG', 'JK', 'VV', 'EC', 'MM', 'NNP', 'JK']"
오늘부터 우리아이 면역력을 달고살게 해주세요,정관장 홍이장군(한국인삼공사),의료,"['오늘', '아이', '면역력', '달']","['오늘', '달', '아이', '면역력']",<mask> 오늘 <mask> 달 <mask> 아이 <mask> 면역력 <mask>,"['NNG', 'JX', 'NNG', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'VV', 'EC', 'VV', 'EC', 'EF']"
오늘부터 면역력을 달고 살자,정관장 홍이장군(한국인삼공사),의료,"['오늘', '면역력', '달', '살']","['살', '면역력', '달', '오늘']",<mask> 살 <mask> 면역력 <mask> 달 <mask> 오늘 <mask>,"['NNG', 'JX', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC']"
오직 유기농 석류만 엄선한 자격,GNM 자연의품격 석류즙(GNM),의료,"['유기농', '석류', '엄선', '자격']","['유기농', '자격', '엄선', '석류']",<mask> 유기농 <mask> 자격 <mask> 엄선 <mask> 석류 <mask>,"['MAG', 'NNG', 'NNG', 'JX', 'MM', 'NNG']"
자격 품격 감격,GNM 자연의품격 석류즙(GNM),의료,"['자격', '품격', '감격']","['품격', '자격', '감격']",<mask> 품격 <mask> 자격 <mask> 감격 <mask>,"['NNG', 'NNG', 'NNG']"
44사이즈 만들기,판도라(뉴트리),의료,"['사이즈', '만들']","['사이즈', '만들']",<mask> 사이즈 <mask> 만들 <mask>,"['SN', 'NNG', 'NNG']"
원료의 차이가 장 면역의 차이,드시모네(바이오일레븐),의료,"['원료', '차이', '장', '차이']","['원료', '차이', '차이', '장']",<mask> 원료 <mask> 차이 <mask> 차이 <mask> 장 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'NNG', 'NNG', 'JK', 'NNG']"
다이어트 집착연구소,세리박스 세이번나이트(퍼플랩스헬스케어),의료,"['다이어트', '집착', '연구소']","['다이어트', '집착', '연구소']",<mask> 다이어트 <mask> 집착 <mask> 연구소 <mask>,"['NNG', 'NNG', 'NNG']"
너의 열정을 무시하는 사람들을 만나면 그 열정을 두배로 보여줘,베로카(바이엘코리아),의료,"['열정', '무시', '그', '열정']","['무시', '그', '열정', '열정']",<mask> 무시 <mask> 그 <mask> 열정 <mask> 열정 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC']"
"인간의 감각으로 가능한 그대로의 형태와, 온도를 느껴봅시다",바른생각(컨비니언스),의료,"['인간', '감각', '형태', '온도']","['감각', '형태', '인간', '온도']",<mask> 감각 <mask> 형태 <mask> 인간 <mask> 온도 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'MAG', 'JK', 'NNG', 'CONJ', 'SF', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC']"
"대자연에 가까워지는 방법은, 말 그대로, 가장 가까워지는 것",바른생각(컨비니언스),의료,"['자연', '방법', '말']","['자연', '말', '방법']",<mask> 자연 <mask> 말 <mask> 방법 <mask>,"['NNG', 'JK', 'VA', 'EC', 'MM', 'NNG', 'JX', 'SF', 'NNG', 'MAG', 'SF', 'MAG', 'VA', 'EC', 'MM', 'NNG']"
어떤 굴곡도 내 페이스대로,도루코페이스(도루코),생활,"['어떤', '굴곡', '페이스']","['굴곡', '어떤', '페이스']",<mask> 굴곡 <mask> 어떤 <mask> 페이스 <mask>,"['MM', 'NNG', 'JX', 'NNG', 'JK', 'NNG', 'JX']"
요즘 남자들의 요즘 피부케어,도루코페이스(도루코),생활,"['요즘', '남자', '요즘', '케어']","['요즘', '케어', '요즘', '남자']",<mask> 요즘 <mask> 케어 <mask> 요즘 <mask> 남자 <mask>,"['NNG', 'NNG', 'JK', 'NNG', 'NNG', 'NNG']"
스마트한 청소 노하우,스카트(유한킴벌리),생활,"['스마트', '청소', '노하우']","['스마트', '노하우', '청소']",<mask> 스마트 <mask> 노하우 <mask> 청소 <mask>,"['MM', 'NNG', 'NNG']"
"문제는, 섬유 속 딥한 얼룩",퍼실 딥클린(헨켈코리아),생활,"['문제', '섬유', '속', '얼룩']","['섬유', '문제', '얼룩', '속']",<mask> 섬유 <mask> 문제 <mask> 얼룩 <mask> 속 <mask>,"['NNG', 'JX', 'SF', 'NNG', 'NNG', 'MM', 'NNG']"
주유비 아끼려고 셀프 주유소를 갔을 뿐인데,캐롯손해보험 퍼마일자동차보험(캐롯손해보험),금융,"['유비', '아끼', '셀프', '주유소']","['아끼', '주유소', '유비', '셀프']",<mask> 아끼 <mask> 주유소 <mask> 유비 <mask> 셀프 <mask>,"['MM', 'NNG', 'VV', 'EC', 'NNG', 'NNG', 'JK', 'VV', 'MM', 'NNG', 'VV', 'EC']"
삼촌 뒷일을 부탁해요,AXA자동차보험(AXA손해보험),금융,"['삼촌', '뒷일', '부탁']","['뒷일', '부탁', '삼촌']",<mask> 뒷일 <mask> 부탁 <mask> 삼촌 <mask>,"['NNG', 'NNG', 'JK', 'VV', 'EC']"
그러나 검색은 가능하죠,미래에셋생명 변액보험(미래에셋생명),금융,"['검색', '가능']","['가능', '검색']",<mask> 가능 <mask> 검색 <mask>,"['CONJ', 'NNG', 'JX', 'VA', 'EF']"
결과가 다른 변액보험,미래에셋생명 변액보험(미래에셋생명),금융,"['결과', '다른', '액', '보험']","['다른', '보험', '액', '결과']",<mask> 다른 <mask> 보험 <mask> 액 <mask> 결과 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNG', 'NNG']"
230만 어린이를 지키는,현대해상 굿앤굿어린이종합보험(현대해상),금융,"['어린이', '지키']","['지키', '어린이']",<mask> 지키 <mask> 어린이 <mask>,"['SN', 'NNG', 'NNG', 'JK', 'MM']"
집에서 편하게 초특가로,공구마켓(제이슨그룹),쇼핑,"['집', '편하', '특가']","['편하', '특가', '집']",<mask> 편하 <mask> 특가 <mask> 집 <mask>,"['NNG', 'JK', 'VA', 'EC', 'NNG', 'JK']"
당신이 잠든 사이에 스르르 가격은 내려갑니다,이케아,쇼핑,"['사이', '가격']","['가격', '사이']",<mask> 가격 <mask> 사이 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'MAG', 'NNG', 'JX', 'VV', 'EF']"
"일상의 소리도, 온기도 잃어버린 대한민국",SBS,기업,"['일상', '소리', '온기', '대한민국']","['온기', '일상', '소리', '대한민국']",<mask> 온기 <mask> 일상 <mask> 소리 <mask> 대한민국 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'SF', 'NNG', 'JX', 'MM', 'NNP']"
몸은 힘겹더라도 마음은 굴복하지 않습니다,SBS,기업,"['몸', '힘겹', '마음', '굴복']","['힘겹', '굴복', '몸', '마음']",<mask> 힘겹 <mask> 굴복 <mask> 몸 <mask> 마음 <mask>,"['NNG', 'JX', 'VA', 'EC', 'NNG', 'JX', 'VV', 'EC', 'VV', 'EF']"
터널을 짓는 건 시간의 문제,삼부토건,건설,"['터널', '짓', '시간', '문제']","['시간', '문제', '짓', '터널']",<mask> 시간 <mask> 문제 <mask> 짓 <mask> 터널 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JX', 'NNG', 'JK', 'NNG']"
시대에 남을 아파트,삼부토건,건설,"['시대', '남', '아파트']","['시대', '남', '아파트']",<mask> 시대 <mask> 남 <mask> 아파트 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
시대를 짓다,삼부토건,건설,"['시대', '짓']","['시대', '짓']",<mask> 시대 <mask> 짓 <mask>,"['NNG', 'JK', 'VV', 'EC']"
이것은 아파트가 아닌 도시,로열파크씨티 푸르지오(대우건설),건설,"['아파트', '도시']","['도시', '아파트']",<mask> 도시 <mask> 아파트 <mask>,"['NNG', 'JX', 'NNG', 'JK', 'MM', 'NNG']"
아이 태어나고 첫 선거,선거독려캠페인(공익광고협의회),정치,"['아이', '태어나', '첫', '선거']","['선거', '태어나', '첫', '아이']",<mask> 선거 <mask> 태어나 <mask> 첫 <mask> 아이 <mask>,"['NNG', 'VV', 'EC', 'MM', 'NNG']"
정책은 꼼꼼하게 선택은 신중하게,선거독려캠페인(공익광고협의회),정치,"['정책', '하', '선택', '신중']","['선택', '정책', '하', '신중']",<mask> 선택 <mask> 정책 <mask> 하 <mask> 신중 <mask>,"['NNG', 'JX', 'MAG', 'VV', 'EC', 'NNG', 'JX', 'VV', 'EC']"
정책을 보고 투표를 행사하세요,제21대국회의원선거(중앙선거관리위원회),정치,"['정책', '보', '투표', '행사']","['정책', '보', '투표', '행사']",<mask> 정책 <mask> 보 <mask> 투표 <mask> 행사 <mask>,"['NNG', 'JK', 'VV', 'EC', 'NNG', 'JK', 'VV', 'EC', 'EF']"
"남극, 누군가에겐 블록버스터 영화의 배경이거나 그리운 고향","슈퍼웹툰프로젝트 어린(카카오페이지, 다음웹툰)",엔터테인먼트,"['남극', '영화', '배경', '고향']","['영화', '배경', '남극', '고향']",<mask> 영화 <mask> 배경 <mask> 남극 <mask> 고향 <mask>,"['NNG', 'SF', 'NNG', 'VV', 'EC', 'JK', 'JX', 'NNP', 'NNG', 'JK', 'NNG', 'VV', 'EC', 'MM', 'NNG']"
건강한 윤기를 위한 피부의 프레임을 바꾸다,설화수 윤조에센스(아모레퍼시픽),패션,"['건강', '윤기', '피부', '바꾸']","['피부', '건강', '윤기', '바꾸']",<mask> 피부 <mask> 건강 <mask> 윤기 <mask> 바꾸 <mask>,"['MM', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
<name>로 시작하는 새로운 차원의 안티에이징,설화수 윤조에센스(아모레퍼시픽),패션,"['<name>', '시작', '차원', '안티에이징']","['안티에이징', '차원', '<name>', '시작']",<mask> 안티에이징 <mask> 차원 <mask> <name> <mask> 시작 <mask>,"['NNP', 'JK', 'MM', 'MM', 'NNG', 'JK', 'NNG']"
급민감 피부를 위한 특화진정이 필요할 땐?,에스트라 A-시카(아모레퍼시픽),패션,"['급', '피부', '특화', '필요']","['피부', '필요', '특화', '급']",<mask> 피부 <mask> 필요 <mask> 특화 <mask> 급 <mask>,"['NNG', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'JX', 'SF']"
디테일의 차이가 클렌징의 차이,해피바스 마미폼(아모레퍼시픽),패션,"['디테일', '차이', '클렌징', '차이']","['디테일', '차이', '클렌징', '차이']",<mask> 디테일 <mask> 차이 <mask> 클렌징 <mask> 차이 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'NNG']"
생활이 잡티를 만든다,스킨푸드 유자C잡티맑음에센스(스킨푸드),패션,"['생활', '잡티']","['생활', '잡티']",<mask> 생활 <mask> 잡티 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
피부맛집,스킨푸드 유자C잡티맑음에센스(스킨푸드),패션,"['피부', '맛집']","['피부', '맛집']",<mask> 피부 <mask> 맛집 <mask>,"['NNG', 'NNG']"
피부 뭐했어?라는 질문에 <name>으로 답했습니다!,라쥬란(파마리서치프로덕트),패션,"['<name>', '피부', '질문', '답']","['<name>', '질문', '피부', '답']",<mask> <name> <mask> 질문 <mask> 피부 <mask> 답 <mask>,"['NNG', 'IC', 'VV', 'EC', 'EF', 'MM', 'NNG', 'JK', 'NNP', 'JK', 'VV', 'EC', 'EF', 'SF']"
왜 피부 트러블은 내 눈에만 커 보일까?,ABH+ 스누큐어(정진호이펙트),패션,"['피부', '트러블', '눈']","['트러블', '눈', '피부']",<mask> 트러블 <mask> 눈 <mask> 피부 <mask>,"['MAG', 'NNG', 'NNG', 'JX', 'NNG', 'JK', 'NNG', 'JK', 'JX', 'VA', 'EC', 'VV', 'EF', 'SF']"
닦았으면 속까지 촉촉하게,리얼베리어 컨트롤T세버마이드크림(네오팜),패션,"['닦', '속']","['닦', '속']",<mask> 닦 <mask> 속 <mask>,"['VV', 'EC', 'EC', 'NNG', 'JX', 'VA', 'EC']"
강한 자외선에도 안심할 수 있는 법은?,아넷사 퍼팩트UV선스크린 스킨케어밀크(한국시세이도),패션,"['자외선', '안심', '있']","['안심', '있', '자외선']",<mask> 안심 <mask> 있 <mask> 자외선 <mask>,"['MM', 'NNG', 'JK', 'JX', 'MM', 'NNG', 'MM', 'NNG', 'JX', 'SF']"
